epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,689.639,2.18508,2.69645,2.33215,0.34978,0.23141,0.19679,0.06306,1.161,2.81558,1.31457,0.00181093,0.00181093,0.00181093
18,730.699,2.19815,2.57597,2.34361,0.39778,0.2905,0.23453,0.07731,1.21974,2.70504,1.34897,0.00178746,0.00178746,0.00178746
19,774.346,2.1957,2.54116,2.3227,0.44288,0.31006,0.29597,0.09496,1.17374,10.3783,1.3531,0.0017628,0.0017628,0.0017628
20,814.981,2.19812,2.55367,2.33834,0.4772,0.38268,0.35097,0.1208,1.17355,3.14397,1.34985,0.00173698,0.00173698,0.00173698
21,856.605,2.15988,2.53594,2.30323,0.53583,0.40782,0.38464,0.13204,1.1637,7.13181,1.33692,0.00171004,0.00171004,0.00171004
22,896.472,2.14603,2.48145,2.30783,0.51174,0.40694,0.39548,0.13282,1.16483,3.59878,1.34729,0.00168201,0.00168201,0.00168201
23,935.599,2.17916,2.38438,2.29372,0.45219,0.36313,0.33754,0.126,1.17188,4.49867,1.35843,0.00165295,0.00165295,0.00165295
24,974.426,2.09714,2.32966,2.23713,0.54714,0.42737,0.39015,0.12734,1.15692,5.97942,1.28709,0.0016229,0.0016229,0.0016229
25,1013.46,2.13561,2.37801,2.26823,0.55162,0.40207,0.42517,0.15107,1.12702,2.70502,1.29883,0.00159191,0.00159191,0.00159191
26,1052.19,2.10818,2.33501,2.2842,0.41312,0.34078,0.3478,0.12212,1.18214,4.50293,1.35252,0.00156001,0.00156001,0.00156001
27,1090.83,2.108,2.29095,2.28472,0.59416,0.47765,0.47207,0.16159,1.14927,5.92324,1.32138,0.00152727,0.00152727,0.00152727
28,1130.97,2.09605,2.29713,2.25695,0.62637,0.48045,0.49579,0.17606,1.11366,3.51036,1.29112,0.00149374,0.00149374,0.00149374
29,1170.63,2.08948,2.25443,2.22714,0.74392,0.47486,0.56112,0.19746,1.15537,2.56712,1.30467,0.00145945,0.00145945,0.00145945
30,1210.68,2.09724,2.20261,2.22995,0.63758,0.42737,0.51681,0.19255,1.13122,4.06224,1.33041,0.00142447,0.00142447,0.00142447
31,1250.21,2.06033,2.11683,2.22667,0.6163,0.50838,0.51591,0.17437,1.19175,3.54015,1.36302,0.00138886,0.00138886,0.00138886
32,1291.87,2.07871,2.17654,2.23601,0.54898,0.47207,0.48117,0.17601,1.14095,5.03043,1.31156,0.00135266,0.00135266,0.00135266
33,1330.33,2.06211,2.10984,2.20108,0.76421,0.48886,0.56175,0.2064,1.13442,2.26097,1.29332,0.00131593,0.00131593,0.00131593
34,1368.46,2.08951,2.14013,2.23862,0.75168,0.50559,0.59368,0.21239,1.14308,3.56922,1.29479,0.00127873,0.00127873,0.00127873
35,1406.97,2.05042,2.0888,2.1781,0.63293,0.51955,0.56263,0.20066,1.1217,3.89965,1.2776,0.00124111,0.00124111,0.00124111
36,1446.48,2.05726,2.07275,2.20588,0.72755,0.55945,0.60963,0.22242,1.15775,2.15536,1.31985,0.00120314,0.00120314,0.00120314
37,1486.81,2.04017,2.12125,2.19389,0.72088,0.52514,0.5716,0.20175,1.1462,3.2151,1.31352,0.00116487,0.00116487,0.00116487
38,1527.11,2.0393,2.08074,2.19419,0.67623,0.54258,0.6067,0.21906,1.11824,5.16134,1.28879,0.00112636,0.00112636,0.00112636
39,1566.86,2.04073,2.036,2.18494,0.60953,0.47093,0.48117,0.17293,1.17511,2.78847,1.34113,0.00108767,0.00108767,0.00108767
40,1608.84,2.00174,1.99905,2.18119,0.72287,0.55375,0.60392,0.22346,1.12156,3.79614,1.30072,0.00104887,0.00104887,0.00104887
41,1650.5,2.03647,2.01107,2.18996,0.73492,0.57306,0.6298,0.2224,1.14152,3.05465,1.29029,0.00101,0.00101,0.00101
42,1690.44,2.01099,1.96372,2.15143,0.80421,0.57369,0.63885,0.25078,1.08791,2.21472,1.23804,0.000971133,0.000971133,0.000971133
43,1730.36,1.9814,1.94202,2.10985,0.75035,0.62967,0.66466,0.24754,1.1347,2.49074,1.25247,0.000932325,0.000932325,0.000932325
44,1770.15,1.99136,1.96745,2.1391,0.79299,0.59923,0.66129,0.24482,1.13045,2.67921,1.27811,0.000893638,0.000893638,0.000893638
45,1809.2,1.99031,1.94519,2.14289,0.75034,0.57086,0.64073,0.24708,1.10593,2.8154,1.26042,0.00085513,0.00085513,0.00085513
46,1849.69,1.94991,1.85005,2.12562,0.7373,0.58939,0.62303,0.23966,1.14127,4.12543,1.32271,0.000816861,0.000816861,0.000816861
47,1890.13,1.95873,1.80035,2.12352,0.81053,0.63332,0.68603,0.26185,1.14669,2.47494,1.30595,0.000778889,0.000778889,0.000778889
48,1930.57,1.97424,1.84924,2.13158,0.76038,0.6257,0.67559,0.25476,1.12057,2.77624,1.27655,0.000741274,0.000741274,0.000741274
49,1969.47,1.95331,1.78774,2.11962,0.82738,0.64804,0.68792,0.26652,1.10786,1.82256,1.26421,0.000704073,0.000704073,0.000704073
50,2008.04,1.93682,1.815,2.11311,0.77727,0.60438,0.66624,0.24937,1.12761,3.15515,1.28944,0.000667344,0.000667344,0.000667344
51,2046.71,1.96363,1.77681,2.12287,0.80111,0.62291,0.6895,0.25962,1.14814,2.84081,1.29246,0.000631143,0.000631143,0.000631143
52,2086.41,1.91692,1.7248,2.06654,0.83746,0.59497,0.68039,0.26016,1.11997,1.69465,1.28287,0.000595527,0.000595527,0.000595527
53,2125.1,1.94001,1.7792,2.11014,0.81714,0.63687,0.68426,0.26381,1.10085,1.70388,1.25586,0.000560549,0.000560549,0.000560549
54,2164.75,1.94193,1.69178,2.09469,0.80732,0.63687,0.68822,0.26447,1.12749,1.98375,1.27685,0.000526265,0.000526265,0.000526265
55,2205.08,1.91715,1.66725,2.09038,0.83181,0.64246,0.73203,0.27714,1.11332,1.9307,1.27359,0.000492726,0.000492726,0.000492726
56,2244.19,1.90556,1.68043,2.09619,0.78307,0.65363,0.68021,0.26201,1.12753,2.14598,1.28816,0.000459985,0.000459985,0.000459985
57,2282.08,1.88296,1.66801,2.0585,0.82787,0.60615,0.67092,0.26093,1.13607,2.22986,1.29367,0.000428093,0.000428093,0.000428093
58,2320.26,1.90422,1.65236,2.07444,0.80392,0.66201,0.72715,0.27596,1.11027,1.77599,1.27797,0.000397097,0.000397097,0.000397097
59,2360.25,1.87128,1.72739,2.06466,0.81492,0.66415,0.72225,0.28409,1.1242,2.10218,1.27549,0.000367046,0.000367046,0.000367046
60,2398.9,1.88786,1.61597,2.05622,0.81944,0.63128,0.70453,0.27149,1.14669,1.72338,1.30834,0.000337987,0.000337987,0.000337987
61,2438.05,1.89678,1.60966,2.07165,0.84836,0.65634,0.71608,0.27864,1.1125,1.82717,1.27477,0.000309964,0.000309964,0.000309964
62,2477.08,1.89028,1.60018,2.07254,0.84038,0.67651,0.72988,0.28213,1.12508,2.27861,1.27299,0.000283021,0.000283021,0.000283021
63,2515.86,1.84832,1.56046,2.03405,0.82742,0.67598,0.73249,0.2797,1.11417,1.42493,1.26282,0.000257198,0.000257198,0.000257198
64,2554.53,1.88913,1.60366,2.06641,0.87618,0.65228,0.73593,0.27755,1.11363,1.54239,1.26031,0.000232536,0.000232536,0.000232536
65,2593.84,1.84877,1.5598,2.04465,0.89099,0.65363,0.72935,0.28142,1.12558,1.61978,1.27543,0.000209073,0.000209073,0.000209073
66,2632.89,1.8365,1.52341,2.03197,0.85309,0.6676,0.72714,0.28801,1.12204,1.50735,1.2795,0.000186845,0.000186845,0.000186845
67,2672.58,1.83645,1.52332,2.02163,0.85897,0.69751,0.74733,0.28669,1.11439,1.60098,1.27523,0.000165886,0.000165886,0.000165886
68,2710.97,1.84899,1.53265,2.03078,0.87741,0.67974,0.7485,0.292,1.12502,1.69713,1.27103,0.000146229,0.000146229,0.000146229
69,2749.34,1.83267,1.53711,2.02415,0.84951,0.68436,0.74276,0.28624,1.12469,1.54647,1.27152,0.000127904,0.000127904,0.000127904
70,2787.49,1.78416,1.51864,1.99185,0.87669,0.67877,0.7529,0.29459,1.13419,1.58142,1.2769,0.000110938,0.000110938,0.000110938
71,2827.24,1.83979,1.36866,2.1142,0.83477,0.68156,0.72961,0.28892,1.11059,1.65617,1.26427,9.53593e-05,9.53593e-05,9.53593e-05
72,2865.12,1.81107,1.29587,2.10873,0.85834,0.67039,0.7315,0.29108,1.12679,1.51577,1.27383,8.11906e-05,8.11906e-05,8.11906e-05
73,2902.99,1.78778,1.27503,2.08751,0.86388,0.67039,0.73686,0.29129,1.13315,1.55452,1.27123,6.8454e-05,6.8454e-05,6.8454e-05
74,2941.19,1.79967,1.30334,2.09147,0.86511,0.66286,0.74067,0.29015,1.12866,1.46384,1.26422,5.71693e-05,5.71693e-05,5.71693e-05
75,2979.84,1.81138,1.26997,2.09645,0.8685,0.66413,0.7381,0.29181,1.12118,1.43152,1.26007,4.73538e-05,4.73538e-05,4.73538e-05
76,3017.7,1.80448,1.2533,2.08914,0.85368,0.6682,0.73428,0.28911,1.12492,1.52596,1.26526,3.90226e-05,3.90226e-05,3.90226e-05
77,3056.06,1.79984,1.27275,2.08376,0.84863,0.67877,0.73708,0.29025,1.13102,1.48752,1.27061,3.21885e-05,3.21885e-05,3.21885e-05
78,3095,1.77965,1.27713,2.08184,0.84937,0.67726,0.73417,0.28772,1.12712,1.47683,1.27057,2.68622e-05,2.68622e-05,2.68622e-05
79,3133.5,1.79691,1.24076,2.09975,0.84379,0.67896,0.74073,0.29242,1.12755,1.4475,1.26996,2.30518e-05,2.30518e-05,2.30518e-05
80,3172.09,1.78907,1.26361,2.08939,0.85412,0.67039,0.73763,0.28916,1.12759,1.52725,1.27385,2.07633e-05,2.07633e-05,2.07633e-05
