
Accuracy: 0.8058
Image 0: Predicted=0, Actual=0, Confidence=76.26%
Image 65: Predicted=0, Actual=0, Confidence=87.59%
Image 66: Predicted=0, Actual=1, Confidence=75.23%
Image 67: Predicted=1, Actual=1, Confidence=84.07%
Image 68: Predicted=1, Actual=1, Confidence=73.77%
Image 69: Predicted=0, Actual=0, Confidence=72.81%
Image 70: Predicted=0, Actual=0, Confidence=75.81%
Image 71: Predicted=1, Actual=1, Confidence=84.19%
Image 72: Predicted=1, Actual=1, Confidence=67.54%
Image 73: Predicted=0, Actual=0, Confidence=71.86%
Image 74: Predicted=0, Actual=1, Confidence=80.16%
Image 75: Predicted=1, Actual=0, Confidence=51.79%
Image 76: Predicted=0, Actual=0, Confidence=65.19%
Image 77: Predicted=1, Actual=1, Confidence=67.31%
Image 78: Predicted=1, Actual=1, Confidence=83.37%
Image 79: Predicted=1, Actual=1, Confidence=90.89%
Image 80: Predicted=0, Actual=0, Confidence=70.35%
Image 81: Predicted=1, Actual=1, Confidence=57.71%
Image 82: Predicted=1, Actual=1, Confidence=77.26%
Image 83: Predicted=0, Actual=0, Confidence=75.97%
Image 84: Predicted=1, Actual=1, Confidence=68.14%
Image 85: Predicted=1, Actual=1, Confidence=75.12%
Image 86: Predicted=0, Actual=0, Confidence=74.77%
Image 87: Predicted=1, Actual=0, Confidence=62.81%
Image 88: Predicted=1, Actual=1, Confidence=90.90%
Image 89: Predicted=0, Actual=0, Confidence=61.15%
Image 90: Predicted=1, Actual=0, Confidence=65.99%
Image 91: Predicted=1, Actual=0, Confidence=74.83%
Image 92: Predicted=0, Actual=0, Confidence=81.64%
Image 93: Predicted=1, Actual=1, Confidence=85.21%
Image 94: Predicted=0, Actual=1, Confidence=57.97%
Image 95: Predicted=0, Actual=0, Confidence=67.96%
Image 96: Predicted=1, Actual=1, Confidence=82.98%
Image 97: Predicted=0, Actual=0, Confidence=63.89%
Image 98: Predicted=0, Actual=0, Confidence=74.69%
Image 99: Predicted=1, Actual=1, Confidence=51.73%
Image 100: Predicted=0, Actual=0, Confidence=78.95%
Image 101: Predicted=0, Actual=0, Confidence=71.87%
Image 102: Predicted=0, Actual=1, Confidence=60.48%
Image 103: Predicted=0, Actual=0, Confidence=56.06%
Image 104: Predicted=0, Actual=0, Confidence=62.92%
Image 105: Predicted=0, Actual=0, Confidence=88.37%
Image 106: Predicted=0, Actual=0, Confidence=78.71%
Image 107: Predicted=0, Actual=0, Confidence=67.66%
Image 108: Predicted=1, Actual=1, Confidence=71.08%
Image 109: Predicted=1, Actual=1, Confidence=72.16%
Image 110: Predicted=0, Actual=0, Confidence=63.95%
Image 111: Predicted=0, Actual=0, Confidence=64.28%
Image 112: Predicted=0, Actual=0, Confidence=89.49%
Image 113: Predicted=1, Actual=0, Confidence=56.95%
Image 114: Predicted=0, Actual=0, Confidence=72.74%
Image 115: Predicted=0, Actual=0, Confidence=75.46%
Image 116: Predicted=0, Actual=0, Confidence=51.44%
Image 117: Predicted=1, Actual=1, Confidence=79.91%
Image 118: Predicted=0, Actual=0, Confidence=72.91%
Image 119: Predicted=1, Actual=1, Confidence=89.05%
Image 120: Predicted=0, Actual=0, Confidence=55.97%
Image 121: Predicted=0, Actual=1, Confidence=64.75%
Image 122: Predicted=0, Actual=0, Confidence=88.29%
Image 123: Predicted=1, Actual=0, Confidence=58.64%
Image 124: Predicted=1, Actual=1, Confidence=73.19%
Image 125: Predicted=0, Actual=0, Confidence=85.63%
Image 126: Predicted=1, Actual=1, Confidence=90.18%
Image 127: Predicted=1, Actual=1, Confidence=59.88%
Image 128: Predicted=0, Actual=0, Confidence=60.28%
Image 129: Predicted=1, Actual=1, Confidence=51.80%
Image 130: Predicted=0, Actual=0, Confidence=67.37%
Image 131: Predicted=1, Actual=1, Confidence=88.52%
Image 132: Predicted=0, Actual=0, Confidence=75.42%
Image 133: Predicted=0, Actual=0, Confidence=77.67%
Image 134: Predicted=1, Actual=1, Confidence=84.49%
Image 135: Predicted=1, Actual=1, Confidence=62.27%
Image 136: Predicted=0, Actual=0, Confidence=71.82%
Image 137: Predicted=0, Actual=0, Confidence=84.13%
Image 138: Predicted=0, Actual=0, Confidence=65.22%
Image 139: Predicted=0, Actual=1, Confidence=50.84%
Image 140: Predicted=0, Actual=0, Confidence=55.00%
Image 141: Predicted=1, Actual=1, Confidence=61.40%
Image 142: Predicted=1, Actual=1, Confidence=87.15%
Image 143: Predicted=1, Actual=1, Confidence=87.36%
Image 144: Predicted=0, Actual=0, Confidence=64.76%
Image 145: Predicted=1, Actual=1, Confidence=82.58%
Image 146: Predicted=0, Actual=0, Confidence=64.90%
Image 147: Predicted=0, Actual=0, Confidence=55.89%
Image 148: Predicted=1, Actual=1, Confidence=51.02%
Image 149: Predicted=0, Actual=0, Confidence=58.89%
Image 150: Predicted=1, Actual=1, Confidence=88.17%
Image 151: Predicted=0, Actual=0, Confidence=54.81%
Image 152: Predicted=0, Actual=0, Confidence=71.44%
Image 153: Predicted=0, Actual=0, Confidence=67.18%
Image 154: Predicted=0, Actual=0, Confidence=73.04%
Image 155: Predicted=1, Actual=0, Confidence=88.09%
Image 156: Predicted=1, Actual=1, Confidence=91.27%
Image 157: Predicted=1, Actual=1, Confidence=85.12%
Image 158: Predicted=1, Actual=1, Confidence=59.56%
Image 159: Predicted=1, Actual=0, Confidence=57.72%
Image 160: Predicted=1, Actual=1, Confidence=77.97%
Image 161: Predicted=1, Actual=0, Confidence=53.20%
Image 162: Predicted=0, Actual=0, Confidence=85.79%
Image 163: Predicted=0, Actual=0, Confidence=90.49%
Image 164: Predicted=1, Actual=1, Confidence=82.25%
Image 165: Predicted=0, Actual=0, Confidence=71.90%
Image 166: Predicted=0, Actual=0, Confidence=83.04%
Image 167: Predicted=0, Actual=1, Confidence=78.95%
Image 168: Predicted=0, Actual=1, Confidence=53.82%
Image 169: Predicted=0, Actual=0, Confidence=56.15%
Image 170: Predicted=1, Actual=0, Confidence=50.37%
Image 171: Predicted=0, Actual=0, Confidence=81.53%
Image 172: Predicted=1, Actual=1, Confidence=61.84%
Image 173: Predicted=0, Actual=0, Confidence=84.38%
Image 174: Predicted=1, Actual=1, Confidence=51.33%
Image 175: Predicted=1, Actual=1, Confidence=52.53%
Image 176: Predicted=0, Actual=1, Confidence=58.66%
Image 177: Predicted=0, Actual=0, Confidence=51.37%
Image 178: Predicted=1, Actual=1, Confidence=70.44%
Image 179: Predicted=0, Actual=0, Confidence=84.06%
Image 180: Predicted=1, Actual=1, Confidence=62.59%
Image 181: Predicted=1, Actual=0, Confidence=53.68%
Image 182: Predicted=1, Actual=1, Confidence=66.18%
Image 183: Predicted=0, Actual=0, Confidence=52.25%
Image 184: Predicted=0, Actual=0, Confidence=76.68%
Image 185: Predicted=1, Actual=1, Confidence=91.19%
Image 186: Predicted=0, Actual=0, Confidence=76.66%
Image 187: Predicted=1, Actual=0, Confidence=58.96%
Image 188: Predicted=1, Actual=1, Confidence=62.48%
Image 189: Predicted=0, Actual=0, Confidence=83.37%
Image 190: Predicted=1, Actual=0, Confidence=51.48%
Image 191: Predicted=1, Actual=1, Confidence=80.55%
Image 192: Predicted=1, Actual=1, Confidence=65.36%
Image 193: Predicted=0, Actual=1, Confidence=51.49%
Image 194: Predicted=0, Actual=0, Confidence=81.39%
Image 195: Predicted=1, Actual=1, Confidence=62.67%
Image 196: Predicted=0, Actual=1, Confidence=58.03%
Image 197: Predicted=0, Actual=0, Confidence=75.79%
Image 198: Predicted=0, Actual=1, Confidence=54.69%
Image 199: Predicted=0, Actual=0, Confidence=86.06%
Image 200: Predicted=1, Actual=1, Confidence=50.32%
Image 201: Predicted=0, Actual=1, Confidence=63.60%
Image 202: Predicted=1, Actual=1, Confidence=57.12%
Image 203: Predicted=0, Actual=1, Confidence=64.75%
Image 204: Predicted=0, Actual=0, Confidence=76.11%
Image 205: Predicted=1, Actual=0, Confidence=78.80%
Image 206: Predicted=1, Actual=0, Confidence=53.95%
Image 207: Predicted=0, Actual=0, Confidence=73.04%
Image 208: Predicted=1, Actual=1, Confidence=88.04%
Image 209: Predicted=0, Actual=0, Confidence=80.20%
Image 210: Predicted=0, Actual=0, Confidence=67.66%
Image 211: Predicted=0, Actual=1, Confidence=66.04%
Image 212: Predicted=1, Actual=1, Confidence=77.67%
Image 213: Predicted=1, Actual=1, Confidence=77.43%
Image 214: Predicted=1, Actual=0, Confidence=89.41%
Image 215: Predicted=1, Actual=1, Confidence=81.71%
Image 216: Predicted=1, Actual=1, Confidence=90.17%
Image 217: Predicted=1, Actual=1, Confidence=87.70%
Image 218: Predicted=0, Actual=0, Confidence=85.77%
Image 219: Predicted=0, Actual=0, Confidence=58.98%
Image 220: Predicted=0, Actual=0, Confidence=68.00%
Image 221: Predicted=1, Actual=1, Confidence=73.77%
Image 222: Predicted=1, Actual=1, Confidence=65.12%
Image 223: Predicted=0, Actual=0, Confidence=56.39%
Image 224: Predicted=0, Actual=0, Confidence=87.58%
Image 225: Predicted=0, Actual=0, Confidence=60.00%
Image 226: Predicted=0, Actual=0, Confidence=78.06%
Image 227: Predicted=0, Actual=0, Confidence=81.68%
Image 228: Predicted=0, Actual=0, Confidence=85.28%
Image 229: Predicted=0, Actual=0, Confidence=72.16%
Image 230: Predicted=1, Actual=1, Confidence=86.23%
Image 231: Predicted=1, Actual=1, Confidence=55.90%
Image 232: Predicted=1, Actual=0, Confidence=61.14%
Image 233: Predicted=0, Actual=0, Confidence=68.38%
Image 234: Predicted=1, Actual=1, Confidence=63.22%
Image 235: Predicted=1, Actual=0, Confidence=50.66%
Image 236: Predicted=1, Actual=1, Confidence=73.86%
Image 237: Predicted=1, Actual=1, Confidence=66.59%
Image 238: Predicted=0, Actual=0, Confidence=56.15%
Image 239: Predicted=1, Actual=0, Confidence=55.33%
Image 240: Predicted=1, Actual=0, Confidence=51.34%
Image 241: Predicted=0, Actual=1, Confidence=51.90%
Image 242: Predicted=0, Actual=0, Confidence=75.18%
Image 243: Predicted=0, Actual=0, Confidence=67.30%
Image 244: Predicted=1, Actual=1, Confidence=87.55%
Image 245: Predicted=1, Actual=1, Confidence=78.51%
Image 246: Predicted=0, Actual=0, Confidence=81.93%
Image 247: Predicted=1, Actual=1, Confidence=84.27%
Image 248: Predicted=0, Actual=0, Confidence=55.71%
Image 249: Predicted=0, Actual=0, Confidence=74.47%
Image 250: Predicted=1, Actual=1, Confidence=61.58%
Image 251: Predicted=1, Actual=1, Confidence=81.53%
Image 252: Predicted=0, Actual=0, Confidence=55.35%
Image 253: Predicted=0, Actual=0, Confidence=57.06%
Image 254: Predicted=0, Actual=1, Confidence=62.87%
Image 255: Predicted=0, Actual=0, Confidence=64.53%
Image 256: Predicted=1, Actual=1, Confidence=62.46%
Image 257: Predicted=0, Actual=0, Confidence=73.26%
Image 258: Predicted=1, Actual=1, Confidence=86.08%
Image 259: Predicted=1, Actual=1, Confidence=62.23%
Image 260: Predicted=0, Actual=0, Confidence=82.95%
Image 261: Predicted=1, Actual=1, Confidence=60.27%
Image 262: Predicted=1, Actual=1, Confidence=67.87%
Image 263: Predicted=0, Actual=0, Confidence=80.53%
Image 264: Predicted=1, Actual=1, Confidence=50.76%
Image 265: Predicted=1, Actual=0, Confidence=78.97%
Image 266: Predicted=0, Actual=0, Confidence=54.30%
Image 267: Predicted=0, Actual=0, Confidence=75.08%
Image 268: Predicted=0, Actual=0, Confidence=75.86%
Image 269: Predicted=0, Actual=0, Confidence=77.75%
Image 270: Predicted=0, Actual=0, Confidence=64.02%
Image 271: Predicted=0, Actual=0, Confidence=82.19%
Image 272: Predicted=0, Actual=1, Confidence=51.40%
Image 273: Predicted=0, Actual=0, Confidence=81.68%
Image 274: Predicted=1, Actual=0, Confidence=64.97%
Image 275: Predicted=0, Actual=0, Confidence=57.72%
Image 276: Predicted=0, Actual=0, Confidence=68.94%
Image 277: Predicted=0, Actual=0, Confidence=66.68%
Image 278: Predicted=0, Actual=0, Confidence=86.24%
Image 279: Predicted=1, Actual=1, Confidence=70.75%
Image 280: Predicted=1, Actual=1, Confidence=78.82%
Image 281: Predicted=0, Actual=0, Confidence=74.77%
Image 282: Predicted=0, Actual=0, Confidence=86.96%
Image 283: Predicted=0, Actual=0, Confidence=83.36%
Image 284: Predicted=0, Actual=0, Confidence=66.56%
Image 285: Predicted=1, Actual=0, Confidence=71.67%
Image 286: Predicted=0, Actual=0, Confidence=77.06%
Image 287: Predicted=0, Actual=0, Confidence=62.86%
Image 288: Predicted=0, Actual=0, Confidence=74.91%
Image 289: Predicted=0, Actual=0, Confidence=84.19%
Image 290: Predicted=1, Actual=1, Confidence=67.37%
Image 291: Predicted=0, Actual=1, Confidence=50.49%
Image 292: Predicted=0, Actual=0, Confidence=55.34%
Image 293: Predicted=1, Actual=0, Confidence=60.13%
Image 294: Predicted=0, Actual=0, Confidence=62.70%
Image 295: Predicted=1, Actual=0, Confidence=60.35%
Image 296: Predicted=0, Actual=0, Confidence=55.50%
Image 297: Predicted=0, Actual=0, Confidence=64.29%
Image 298: Predicted=0, Actual=0, Confidence=71.48%
Image 299: Predicted=0, Actual=0, Confidence=80.80%
Image 300: Predicted=1, Actual=0, Confidence=64.57%
Image 301: Predicted=0, Actual=0, Confidence=85.80%
Image 302: Predicted=1, Actual=1, Confidence=66.26%
Image 303: Predicted=1, Actual=1, Confidence=66.93%
Image 304: Predicted=1, Actual=1, Confidence=77.27%
Image 305: Predicted=0, Actual=0, Confidence=74.42%
Image 306: Predicted=0, Actual=1, Confidence=62.26%
Image 307: Predicted=1, Actual=0, Confidence=61.60%
Image 308: Predicted=0, Actual=0, Confidence=88.28%
Image 309: Predicted=1, Actual=0, Confidence=56.35%
Image 310: Predicted=1, Actual=1, Confidence=72.84%
Image 311: Predicted=1, Actual=1, Confidence=64.74%
Image 312: Predicted=0, Actual=0, Confidence=57.67%
Image 313: Predicted=1, Actual=1, Confidence=90.40%
Image 314: Predicted=0, Actual=0, Confidence=63.44%
Image 315: Predicted=0, Actual=0, Confidence=76.25%
Image 316: Predicted=0, Actual=0, Confidence=90.19%
Image 317: Predicted=1, Actual=1, Confidence=85.05%
Image 318: Predicted=1, Actual=1, Confidence=86.65%
Image 319: Predicted=1, Actual=0, Confidence=64.91%
Image 320: Predicted=0, Actual=0, Confidence=79.13%
Image 321: Predicted=1, Actual=1, Confidence=50.82%
Image 322: Predicted=0, Actual=0, Confidence=55.07%
Image 323: Predicted=1, Actual=1, Confidence=71.51%
Image 324: Predicted=0, Actual=0, Confidence=73.25%
Image 325: Predicted=1, Actual=1, Confidence=82.35%
Image 326: Predicted=0, Actual=0, Confidence=80.05%
Image 327: Predicted=1, Actual=1, Confidence=59.26%
Image 328: Predicted=0, Actual=0, Confidence=80.80%
Image 329: Predicted=0, Actual=0, Confidence=80.24%
Image 330: Predicted=0, Actual=0, Confidence=65.27%
Image 331: Predicted=1, Actual=1, Confidence=80.88%
Image 332: Predicted=1, Actual=1, Confidence=78.95%
Image 333: Predicted=1, Actual=0, Confidence=68.39%
Image 334: Predicted=0, Actual=0, Confidence=73.52%
Image 335: Predicted=0, Actual=0, Confidence=82.30%
Image 336: Predicted=0, Actual=0, Confidence=87.05%
Image 337: Predicted=0, Actual=0, Confidence=86.22%
Image 338: Predicted=0, Actual=0, Confidence=63.92%
Image 339: Predicted=1, Actual=1, Confidence=88.50%
Image 340: Predicted=1, Actual=0, Confidence=53.86%
Image 341: Predicted=1, Actual=1, Confidence=63.82%
Image 342: Predicted=0, Actual=0, Confidence=86.98%
Image 343: Predicted=1, Actual=1, Confidence=87.44%
Image 344: Predicted=0, Actual=0, Confidence=72.01%
Image 345: Predicted=1, Actual=1, Confidence=78.55%
Image 346: Predicted=1, Actual=1, Confidence=70.28%
Image 347: Predicted=1, Actual=1, Confidence=64.35%
Image 348: Predicted=1, Actual=1, Confidence=57.16%
Image 349: Predicted=1, Actual=0, Confidence=62.61%
Image 350: Predicted=1, Actual=1, Confidence=57.88%
Image 351: Predicted=0, Actual=0, Confidence=60.41%
Image 352: Predicted=1, Actual=1, Confidence=57.17%
Image 353: Predicted=1, Actual=0, Confidence=79.81%
Image 354: Predicted=0, Actual=0, Confidence=67.81%
Image 355: Predicted=1, Actual=1, Confidence=63.74%
Image 356: Predicted=1, Actual=0, Confidence=87.60%
Image 357: Predicted=1, Actual=1, Confidence=53.98%
Image 358: Predicted=0, Actual=1, Confidence=66.46%
Image 359: Predicted=1, Actual=0, Confidence=89.25%
Image 360: Predicted=0, Actual=0, Confidence=72.97%
Image 361: Predicted=0, Actual=0, Confidence=63.29%
Image 362: Predicted=0, Actual=1, Confidence=51.16%
Image 363: Predicted=0, Actual=0, Confidence=61.95%
Image 364: Predicted=1, Actual=1, Confidence=81.92%
Image 365: Predicted=0, Actual=0, Confidence=54.23%
Image 366: Predicted=1, Actual=1, Confidence=90.61%
Image 367: Predicted=1, Actual=0, Confidence=57.07%
Image 368: Predicted=1, Actual=1, Confidence=58.53%
Image 369: Predicted=1, Actual=1, Confidence=64.10%
Image 370: Predicted=0, Actual=0, Confidence=83.98%
Image 371: Predicted=1, Actual=1, Confidence=79.07%
Image 372: Predicted=0, Actual=0, Confidence=53.49%
Image 373: Predicted=0, Actual=0, Confidence=69.84%
Image 374: Predicted=1, Actual=1, Confidence=86.22%
Image 375: Predicted=0, Actual=0, Confidence=79.43%
Image 376: Predicted=0, Actual=0, Confidence=58.17%
Image 377: Predicted=0, Actual=0, Confidence=71.63%
Image 378: Predicted=0, Actual=1, Confidence=62.85%
Image 379: Predicted=0, Actual=0, Confidence=81.79%
Image 380: Predicted=0, Actual=0, Confidence=73.94%
